query_id,query,filter,rank,chunk_id,similarity,chunk_text,label
8,What concerns did Beyond Meat management raise about retail sales and consumer demand?,"{""ticker"":""BYND""}",7,BYND_2021-Q1_prep_007,0.5723,"Purchase frequency was up 3% sequentially and 37% versus the prior year. And finally, our repeat rate increased to 56.9% versus 55.3% as of Q4 and 44.8% a year ago. This consistent strengthening across each of these metrics continues to drive our position as the #1 brand in refrigerated plant-based meat. Consistent with the strength of these metrics, our net revenues in U.S. retail of $63.8 million were up 28% year over year. This performance reflects growth in the sales of Beyond Beef and club pack burgers as well as contributions from new products, primarily breakfast sausage patties and meatballs. In terms of consumer takeaway, according to SPINS data for U.S. multi-outlet and natural and specialty channels for the 12-week period ended March 21, 2021, sales of Beyond Meat products were up 16% year over year, while the plant-based meat category as a whole was up 6%, contributing to a 160 basis point year-over-year increase in market share for the Beyond Meat brand. Across MULO, for the same 12-week period, our total distribution points, or TDPs, increased 46% year over year, driven by growth in total outlets as well as the introduction of new items, including the Cookout Classic, Beyond Meatballs, and Beyond Breakfast Sausage Links.",
8,What concerns did Beyond Meat management raise about retail sales and consumer demand?,"{""ticker"":""BYND""}",8,BYND_2021-Q1_prep_010,0.5709,"Meanwhile, we have continued to advance distribution gains across the U.K., Austria, Switzerland, and Australia, and in Germany, as we layer in more strategic stores totaling approximately 2,400 new retail outlets for Beyond Meat products during Q1 2021. Now turning to food service, where Q1 2021 reflects COVID-19's continued impact on away-from-home eating generally and specifically the segments therein where we are most active. These COVID-related dynamics aside, Beyond Meat continues to hold the #1 brand position in terms of dollar sales for our category in U.S. foodservice according to NPD data. As a reminder, NPD captured broadline distribution foodservice sales, generally excluding large chains and other direct shipment customers. Sales of Beyond Meat products were down 22% year over year in the quarter, which was roughly in line with the overall category's 20% decline during the same period. This decline reflects the sizable percent of our business that is tied to independent operators, lodging facilities, and recreation venues and a disproportionate impact of COVID-19 on these venues. In aggregate, across foodservice channels, our U.S. foodservice net revenues were down 26% year over year as the business continues to contend with weaker away-from-home demand stemming from COVID-19. However, consistent with the slow and steady thaw that we saw throughout Q1, we were up 9% sequentially in U.S. food service from Q4 2020 to Q1 2021.",
8,What concerns did Beyond Meat management raise about retail sales and consumer demand?,"{""ticker"":""BYND""}",9,BYND_2021-Q4_prep_012,0.5674,"Four, as we added production capacity in North America, the EU and China during a period of lower volume, our depreciation cost per unit has steadily increased, although we expect this trend to stabilize and soon reverse the volume growth, especially in our nascent international locations. Importantly, though we expect continued near-term headwinds from some of these considerations, we are confident that none are structural in nature. In most cases, initiatives are already underway to return margins to higher levels, including directing volume back toward internal capacity as we complete our commercialization center, simplifying production networks for our new items and achieving higher throughput rates, particularly on these newer items. At the same time, despite all the noise in our COGS this quarter, we have reduced material costs, the output of our global cost-down program and a subject I will return to before concluding my remarks. With that broad reflection on 2021 complete, let me now briefly discuss our fourth quarter results. We generated strong growth across three of our four sales channels. However, our results in U.S. retail, where we saw a decline, offset gains from the other three channels. Looking at recent trends in consumer takeaway in U.S. retail, according to SPINS data for the 12-week period ended December 26, 2021, sales of Beyond Meat products were down 2.7% year over year, compared to an increase of 0.4% for the category.",
8,What concerns did Beyond Meat management raise about retail sales and consumer demand?,"{""ticker"":""BYND""}",10,BYND_2021-Q1_qa_026,0.5631,"So it's just a period where we have to let this thawing occur. I mean, as an example, we sell at a lot of stadiums and institutions. And I've down at one of the Laker game tonight, and it's 20% capacity. Right? You got to show all this proof that you've been vaccinated. So it's still a very sticky environment in terms of going out and using the type of venues that Beyond Meat sells into. So I don't know, I mean, New York may be different, but that's kind of the feeling we still have out here. But that doesn't concern me, that number at all. In fact, this morning, as I mentioned -- I usually like to get ready for this call, but I had two very important customer calls, they were new customers in this space. And so we feel pretty optimistic. Michael Lavery -- Piper Sandler -- Analyst OK. That's helpful. And just a question on international, looking at some of the same metrics with the outlets on sales, those sales per outlet are around half of what you see in the U.S. Should we expect that gap to narrow? Or is it more maybe a little bit of a burger, which is obviously your main product, is just a more culturally relevant occasion in the U.S.? Or how do you think about that?",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",1,NFLX_2021-Q2_interview_026,0.6298,"So broadly, we think, as you said, there is a big, big prize here, and our job is really to sort of be very focused and deliberate about what we're going after that maximizes the learning value, iterate that continuous improvement approach. And we feel that that's yielded really big results for us as we followed that sort of technique and all the kind of genre expansions we've done around the service. Nidhi Gupta -- Fidelity Investments -- Analyst And is the financial success of this over time, should we think about that as higher ARPU for the Netflix service? Or is there a stand-alone sort of financial success here, you think, over a very long period of time if you're successful? Greg Peters -- Chief Operating Officer and Chief Product Officer I'm not going to guess it to very, very long term, but we're really thinking about this as a core part of our subscription offering. And so we measure it very much like we do around the success of adding incremental movies or adding incremental series, which is that, ultimately, those are about like being compelling to members, having them engage and talk about it, having that be part of the social conversation that's out there. We see those benefits in retention. Obviously, if we are delivering more value there, then members stay with us longer.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",2,NFLX_2022-Q1_interview_011,0.6226,"Let's go back to acquisition for a minute. So you noted it has not returned to pre-COVID levels. What are the ways that you can influence acquisition beyond account sharing, which we talked about, and then beyond, of course, just creating great content? Spence Neumann -- Chief Financial Officer Ted, do you want to take that? Ted Sarandos -- Co-Chief Executive Officer and Chief Content Officer It shouldn't be any more complicated than that, Doug. Honestly, we've got to compete and we've got to make -- continue to improve on the core service, which -- right, which is making TV series and films and now, games that people really love. That's what we're really focused on. And I think that that's a thing that I think we continue to grow the business in. Now we've talked about being highly penetrated in some of those core markets with users, which means that it's harder to get them to join Netflix if they're already using Netflix. So we got to figure out these different models that we're doing now to more effectively monetize that viewing. As Spence said earlier, the engagement is really key. As you see in the Nielsen data that we published in the letter, our engagement has been super healthy. Even with these heightened levels of competition, our engagement -- our viewing has been very, very steady, holding on to our market share in the space.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",3,NFLX_2021-Q4_interview_023,0.6224,"So definitely frustrating for us, the current slower growth. That's why it could well be kind of just COVID effects where it could be as you're pushing on smaller market than we thought. But I'm not sure why. So we try to be really rigorous of thinking about the long term. It's possible that we'll get there, but slower than we thought, smart TV adoption, complexity, those kinds of things. But we're still focused on the original thesis of if we become incredibly compelling, everyone's going to want to be a Netflix member. Ted Sarandos -- Co-Chief Executive Officer and Chief Content Officer And I know it feels like we've been saying it for a long time, but it's early days. It really is. And I think about the evolving value proposition and how it's still maturing. The idea that big-ticket movies that people really care about premiering and being part of your Netflix subscription is actually taking the value proposition to a new level than it was just a couple of years ago. So I do think, like I said, it's dynamic market for sure. It may not be as steady as people can think about it in terms of we're going to add X number every month, every quarter, every week. But it's going to -- but there's no question that that's the direction the business is going in.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",4,NFLX_2021-Q3_interview_008,0.6199,"But it's not that Ted commissioned it. The most incredible part is it's the system that Ted's built with a highly distributed business model when it was one of our leaders in Korea two years ago that commissioned it. And so there's got to be other amazing ones like that, that even Ted or I or any of us don't even yet know about that are digesting in the Netflix content engine. So, we certainly hope so, but, you know, there's no real certainty. I wouldn't want to give it like management credibility of that. We want it, and we're going to push hard into it. But I think we're all wrestling with the post-COVID, how do things come back together. Spence, anything you want to add on that? Spence Neumann -- Chief Financial Officer No. I mean, you really hit it. I mean, at the end of the day, it's about, as Reed talked about, we're just trying to continually improve our service around content and the ability to discover that content with our choosing and driving conversation every day and getting better every day. And if we can do that and be that first choice in entertainment, then ultimately, that's what's driving that secular growth from linear to streaming entertainment. And over long trends, it tends to be, at least to date, fairly predictable just as we saw through Q3.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",5,NFLX_2022-Q4_interview_031,0.6161,"And then, we'll go back and opportunistically ask for them to pay a little bit more so that keep this virtuous cycle going and really invest that back into incredible content and stories. And maybe, Ted, I don't know if you want to highlight anything you see coming on that side. Ted Sarandos -- Co-Chief Executive Officer and Chief Content Officer No. I would just say that it's the must-seeness of the content that will make the paid sharing initiative work, that will make the advertising launch work, that will make continuing to grow revenue work. And so, it's across film, across television. It's the content that people must see, and then it's on Netflix. It's what gives us the ability to do that. And we're super proud of the team and their ability to keep delivering on that month in and month out and quarter in and quarter out and continuing to grow in all these different market segments that our consumers really care about. So, that, to me, is core to all these initiatives working, and we've got the wind at our back on that right now. Jessica Ehrlich -- Bank of America Merrill Lynch -- Analyst But you amazingly continue to expand the genres of content, which, as you guys have mentioned, clearly drives engagement. But the most recent new genre, which you introduced on your platform in -- at the end of last -- very end of last month is fitness.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",6,NFLX_2021-Q1_interview_033,0.6134,"I remember you telling me recently just the importance of keeping the main thing the main thing, which has obviously led to a lot of success for Netflix. But when I look forward to the next 10 years, which I realize is a very long time, but if you continue to be successful in adding, you know, probably 30 million subscribers a year. You'll be at well over 100 million subscribers in 10 years, which feels like a high level of penetration. So I guess with that backdrop, how important is that you sort of have a second app versus continuing to let the business mature and focusing on -- on capital return? Reed Hastings -- Co-Chief Executive Officer Well, you know, YouTube and Facebook and those properties are multi-billion and the internet is only growing. So where we are so fortunate to get to those numbers that you referred to, we're going to be super hungry to double from there going forward too. So outside of China, I think, pay television peaked about 800 million households. So you know, lots of room, and that was several years ago that at peak, lots of room to grow. So think about it as, you know, we do want to expand, so like we used to do that thing shipping DVDs and luckily we didn't get stuck with that. We didn't define that as the main thing. We define entertainment as the main thing.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",7,NFLX_2022-Q1_interview_001,0.6081,"And the lower acquisition really forced us to kind of tease apart what's going on. And as we put in the letter, COVID created a lot of noise on how to read the situation, boosted us a lot in 2020. And then in 2021, I think we thoughtfully said it was mostly pull forward, which was the logical conclusion. But now, coming into 2022, that doesn't really hold. So then pushing into it, we realized, with all of the account sharing, which we've always had, that's not a new thing, but when you add that up together, we're getting pretty high market penetration. And that, combined with the competition, is really what we think is driving the lower acquisition and lower growth. So on the two parts, we're working on how to monetize sharing. We've been thinking about that for a couple of years. But when we were growing fast, it wasn't the high priority to work on. And now, we're working super hard on it. And remember, these are over 100 million households that already are choosing to view Netflix. They love the service. We just got to get paid at some degree for them. So that's part of it. And then two, it's really -- we got great competition. They've got some very good shows and films out. And what we've got to do is take it up a notch.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",8,NFLX_2022-Q3_interview_011,0.6066,"But again, we really -- we're in early days now, and we've got to launch this thing and we'll learn so much more over the months to come. Ted Sarandos -- Co-Chief Executive Officer and Chief Content Officer Doug, and so much of that is tied to engagement. I mean the best way to reduce churn is to keep them entertained. Doug Anmuth -- JPMorgan Chase and Company -- Analyst Right, right, which you've clearly done in this past quarter, and we'll talk more about that in a minute, Ted. At the Code Conference last month, Sundar said that the Netflix-Microsoft ad deal is one of the biggest ad deals ever. Are there any particular components of the deal that give you confidence in the advertising revenue outlook here and how it compares to subscription over time? Greg Peters -- Chief Operating Officer and Chief Product Officer Well, one of the big factors for us in picking Microsoft is that we felt like we were highly strategically aligned. They had an approach that was similar to ours, which is that we want to launch and then learn quickly and iterate quickly and that there was a lot of flexibility both in terms of innovation around the formats and approaches that we just talked about. Partly, it was a lot of flexibility in thinking about how do we leverage the combined go-to-market capability that Microsoft has a lot of right now and that we have very little, but we're going to build over time.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",9,NFLX_2022-Q3_interview_030,0.6052,"And paying for Netflix for somebody that you want to share that service with, that's a legitimate need. Creating a lower price that balances out for us as a business with monetization from ads, that's a legitimate need to get to all the great content that we're making. So, I just think of this as a range of options that try to speak to a range of different consumer needs, the right price points, the right feature set. And we're really just trying to do a better job at expanding that range so that we can serve more consumers on the planet in the right way. Doug Anmuth -- JPMorgan Chase and Company -- Analyst OK. Spence, maybe you could talk a little bit just about the decision to no longer provide guidance on subscribers starting next quarter. Spence Neumann -- Chief Financial Officer Sure. Spencer, do you want to take that one? Or -- sure. Spencer Wang Sure. Happy to take it. I appreciate the question, Doug. So, maybe just to start, focusing on subscribers in our early days was helpful. But now that we have such a wide range of price points, different partnerships all over the world, economic impact of any given subscriber can be quite different. And that's particularly true if you're trying to compare our business with other streaming services. So that's why we've been increasingly focused on revenue as our primary top-line metric, as you've heard us talk about the last several years.",
9,"What did Netflix discuss about subscriber growth, churn, or content strategy?","{""ticker"":""NFLX""}",10,NFLX_2021-Q2_interview_006,0.5959,"And then, you've got the secular competition story. Does HBO or Disney or other entry have a differential impact compared to the past? And we're not seeing that in the detail that we have per country because they're launched in some countries and not in others. That gives us comfort. We're not seeing that in the total viewing like the Nielsen measures. And so we think mostly all of streaming is a growth story competing from linear TV and that that will be true until, say, streaming is 50%, 60%, 70% of viewing. And then, there's gonna be shakeout, and we want to be prepared and leading that. But again, the next couple years, streaming is still in the early stages. Nidhi Gupta -- Fidelity Investments -- Analyst Thank you. That's super helpful, Reed. That actually answered my next question. So maybe just shifting gears to your longer-term outlook. There's been some focus in the market recently on additional sources of revenue that you might have in the future. But before we get to that, help us understand what makes Netflix' core business a great investment for shareholders over the next five-plus years. What's kind of the growth, free cash flow, capital return algorithm that gets you excited that you think we should be focused on? Ted Sarandos -- Co-Chief Executive Officer and Chief Content Officer You go ahead, Spence.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",1,MSFT_2022-Q4_prep_002,0.6688,"Actual results could materially differ because of factors discussed in today's earnings press release and the comments made during this conference call and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thank you, Brett. Amid this macroeconomic environment, the Microsoft Cloud surpassed $25 billion in quarterly revenue for the first time, up 28% and 33% in constant currency. When I talk with customers, it's clear there is a real opportunity to help organizations in every industry use digital technology to overcome today's challenges and emerge stronger. In this environment, we are focused on three things: first, no company is better positioned than Microsoft to help organizations deliver on their digital imperative so that they can do more with less. From infrastructure and data to business applications and hybrid work, we provide unique differentiated value to our customers. Second, we will invest to take share and build new businesses and categories where we have long-term structural advantage. Lastly, we will manage through this period with an intense focus on prioritization and executional excellence in our own operations to drive operational leverage. With that, let me highlight our progress, starting with Azure.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",2,MSFT_2021-Q2_prep_002,0.6658,"Actual results could materially differ because of factors discussed in today's earnings press release and the comments made during this conference call and in the risk factors section of our Form 10-K, Forms 10-Q and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chief Executive Officer Thank you, Mike. It was a record quarter driven by our commercial cloud, which surpassed $16 billion in revenue, up 34% year over year. What we are witnessing is the dawn of a second wave of digital transformation sweeping every company and every industry. Digital capability is key to both resilience and growth. It's no longer enough to just adopt technology. Businesses need to build their own technology to compete and grow. Microsoft is powering the shift with the world's largest and most comprehensive cloud platform. And now I'll briefly highlight how we are innovating across every layer of the modern tech stack, starting with Azure. We're building Azure as the world's computer to support organizations' growing cloud needs. We're investing to bring our cloud services to more customers, announcing seven new data center regions in Asia, Europe and Latin America and adding support for top-secret classified workloads in the United States.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",3,MSFT_2022-Q2_prep_002,0.6468,"Actual results could materially differ because of factors discussed in today's earnings press release, in the comments made during this conference call, and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chief Executive Officer Thank you, Brett. It was a record quarter, driven by continued strength of the Microsoft Cloud, which surpassed $22 billion in revenue, up 32% year over year. We are living through a generational shift in our economy and society. Digital technology is the most malleable resource at the world's disposal to overcome constraints and reimagine everyday work and life. We are innovating and expanding our entire portfolio across consumer and commercial segments to help people and organizations thrive in this new era. Now, I'll highlight examples, starting with Azure. As every company becomes a digital company, they will need a distributed computing fabric to build, manage, secure, and deploy applications anywhere. We have more data center regions than any other provider, delivering fast access to cloud services while meeting data residency requirements. We're extending our infrastructure to the 5G network edge, helping operators and enterprises create new business models and deliver ultra-low latency services closer to the end user.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",4,MSFT_2023-Q2_prep_028,0.6466,"In the first half of the year, over 70% of our revenue came from our Commercial business and over 70% of that from Microsoft Cloud. We have a resilient foundation and durable growth markets where we are gaining share. I'm confident in the ability of our Microsoft team to manage the near term by continuing to position ourselves for the future. With that, let's go to Q&A. Brett? Brett Iversen -- Vice President, Investor Relations Thanks, Amy. We'll now move over to the Q&A. Out of respect for others on the call, we request that participants please only ask one question. Joe, can you please repeat your instructions?",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",5,MSFT_2023-Q1_prep_002,0.6443,"Actual results could materially differ because of factors discussed in today's earnings press release and the comments made during this conference call and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thank you, Brett. To start, I want to outline the principles that are guiding us through these changing economic times. First, we will invest behind categories that will drive the long-term secular trend where digital technology as a percentage of world's GDP will continue to increase. Second, we'll prioritize helping our customers get the most value out of their digital spending, so that they can do more with less. And finally, we will be disciplined in managing our cost structure. With that context, this quarter, the Microsoft Cloud again exceeded $25 billion in quarterly revenue, up 24% and 31% in constant currency. And based on current trends continuing, we expect our broader commercial business to grow at around 20% in constant currency this fiscal year, as we manage through the cyclical trends affecting our consumer business. With that, let me highlight our progress starting with Azure. Moving to the cloud is the best way for organizations to do more with less today.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",6,MSFT_2022-Q1_prep_002,0.6422,"Actual results could materially differ because of factors discussed in today's earnings press release, in the comments made during this conference call, and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statements. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thank you, Brett. We're off to a fast start in fiscal 2022 with Microsoft Cloud quarterly revenue surpassing $20 billion for the first time, up 36% year over year. The case for digital transformation has never been more urgent or more clear. Digital technology is a deflationary force in an inflationary economy. Businesses small and large can improve productivity and the affordability of their products and services by building tech in density. The Microsoft Cloud delivers the end-to-end platforms and tools organizations need to navigate this time of transition and change. Now, I'll highlight examples of our innovation and momentum, starting with Azure. Every organization will need a distributed computing fabric across the cloud and the edge to rapidly build, manage, and deploy applications anywhere. We are building Azure as the world's computer, with more data center regions than any other provider, delivering fast access to cloud services while addressing critical data residency requirements.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",7,MSFT_2021-Q4_prep_002,0.6419,"We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thanks much, Brett. We had a very strong close to our fiscal year. Our commercial cloud surpassed $69 billion in annual revenue, up 34%. We have seen revenue growth across industries, customer segments, and geographies with over 50% of sales coming from outside the United States. We continue to grow new franchises for Microsoft in large and growing markets. In the past three years alone, gaming, security, and now LinkedIn, have all surpassed $10 billion in annual revenue. Now, I'll highlight our innovation and our expanding opportunity across the tech stack starting with infrastructure. Moving forward, every organization will need more ubiquitous and decentralized computing. We're the only cloud provider with the capabilities to support every organization's multi-cloud, hybrid, and edge needs. Over the past year, we have added new data center regions in 15 countries across five continents, delivering faster access to cloud services and addressing data residency requirements. And now, we're taking cloud compute to the edge with 5G deployments. Our new Azure edge services help operators and enterprises deliver ultra-low-latency compute fabric. And we're also helping operators run their networks in the cloud.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",8,MSFT_2021-Q2_qa_002,0.6406,"Could you just talk to what you're seeing in terms of the breadth and maybe the size of the transaction? And anything else that you think is important to highlight why you're seeing this reacceleration in the business? Thank you. Satya Nadella -- Chief Executive Officer Thanks, Brent. Maybe again I'll start. Amy, you can add. I would say, again, with Azure, some of the core differentiation we have, whether it comes to our hybrid leadership, some of the new data products that are highly differentiated and competitive in the marketplace as well as the integration with every other layer of our stack, whether it's the dev layer with Power Platform or GitHub or with Teams to Power Apps to Azure DB, the industry solutions we now have in healthcare and in retail are all leading to that time to value, the price differentiation and cost advantage to customers and most importantly, agility in their ability to build their own digital capability. So that's what you see in the acceleration around Azure. But when we think about Microsoft Cloud, we think about all the parts coming together to deliver value and differentiation to our customers. Amy Hood -- Chief Financial Officer And maybe just to add a couple of thoughts on the shape, Brent, and to make sure that we're clear on some of the important drivers there, really, the Azure consumption comments are not about size of transactions, right, being signed.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",9,MSFT_2022-Q3_prep_002,0.6347,"Actual results could materially differ because of factors discussed in today's earnings press release, in the comments made during this conference call, and in the Risk Factors section of our Form 10-K, Forms 10-Q, and other reports and filings with the Securities and Exchange Commission. We do not undertake any duty to update any forward-looking statement. And with that, I'll turn the call over to Satya. Satya Nadella -- Chairman and Chief Executive Officer Thank you, Brett. It was a record third quarter, driven by the continued strength of the Microsoft Cloud, which surpassed $23 billion in revenue, up 32% year over year. Going forward, digital technology will be the key input that powers the world's economic output. Across the tech stack, we are expanding our opportunity and taking share as we help customers differentiate, build resilience, and do more with less. Now I'll highlight examples starting with Azure. We're building a distributed computing fabric across the cloud and the edge to help every organization build, run and manage mission-critical workloads anywhere. This quarter, we helped more customers than ever, simplifying and accelerating their cloud migrations. And it's still early days. We're winning Tier 1 infrastructure workloads, leaders in every industry from BlackRock to Bridgestone to Lufthansa are all moving mission-critical workloads to Azure.",
10,What did Microsoft management say about Azure and cloud growth?,"{""ticker"":""MSFT""}",10,MSFT_2022-Q1_qa_002,0.6285,"All the way from the management and security control plane, something like Azure Active Directory managing the security principles and identities, and to management control planes like Azure Arc. And so, we feel well-positioned for it. And I think that the multicloud, multiedge world is sort of really how we built Azure in the first place. And I think we're still very early in all of that playing out, but we feel well-positioned. Keith Weiss -- Morgan Stanley -- Analyst Excellent. Thank you, guys. Brett Iversen -- General Manager and Investor Relations Thanks, Keith. Operator, next question, please. Operator Our next question comes from the line of Brent Thill with Jefferies. Please proceed with your question. Brent Thill -- Jefferies -- Analyst Amy, commercial bookings up 14%, it's impressive, but it's slow down from last quarter's 25% against a more difficult comp. I think you had mentioned some color around Azure and the size and duration. Can you just -- maybe anything else you would call out there and realize it's come off the tough comps? Amy Hood -- Chief Financial Officer Thanks, Brent. Yeah, I think the important thing when you think about bookings performance is to talk about what happened before you get to those volatiles, large Azure commitments that create some of the tough comparables that we're talking about. And that's really the opportunity to execute against selling the Microsoft day-to-day.",
11,How did iPhone revenue perform and what drove the year-over-year change?,"{""$and"":[{""ticker"":""AAPL""},{""quarter"":""2019-Q3""}]}",1,AAPL_2019-Q3_prep_002,0.6762,"That's equivalent to about $1.5 billion of revenue. Importantly, in constant currency, our revenue grew in all five of our geographic segments. For iPhone, we generated $26 billion in revenue. While this is down 12% from last year's June quarter, it is a significant improvement to the 17% year-over-year decline in Q2. We are encouraged by the results we're seeing from the initiatives that we spoke about in January, including strong customer response to our in-store trade-in and financing programs. In fact, iPhone in our retail and online stores returned to growth on a year-over-year basis in the month of June. Our active, installed base of iPhone reached a new all-time high and was up year-over-year in each of our top 20 markets, underscoring the quality of our products and the satisfaction and loyalty of iPhone customers around the world. Revenue excluding iPhone was up 17% from last year with growth across all categories. Starting with services, we generated all-time record revenue of $11.5 billion, that's up 13% year-over-year and if we exclude the $236 million favorable one-time item from the June quarter last year, services growth was 15%, or 18% in constant currency, which is consistent with our Q2 performance. Our strong services performance was broad-based. We set a new all-time records for AppleCare, Music, cloud services, and our App Store search ad business and we achieved a new third quarter revenue record for the App Store.",
11,How did iPhone revenue perform and what drove the year-over-year change?,"{""$and"":[{""ticker"":""AAPL""},{""quarter"":""2019-Q3""}]}",2,AAPL_2019-Q3_prep_014,0.6342,"Services gross margin was 64.1%, up 30 basis points sequentially, primarily due to a favorable mix. Net income was $10 billion diluted earnings per share were $2.18, and operating cash flow was $11.6 billion. Let me get into more detail for each of our revenue categories. iPhone revenue was $26 billion, down 12% compared to a year ago. This was significantly better year-over-year performance than last quarter, 17% decline with sequential improvement in year-over-year comparisons in 15 of our top 20 markets. Our active installed base of iPhone continued to grow to a new all-time high in each of our geographic segments, and in the US, the latest survey of consumers from 451 Research indicates iPhone customer satisfaction of 99% for iPhone XR, iPhone XS, and XS Max combined. Among business buyers who plan to purchase smartphones in the September quarter, 83% plan to purchase iPhones. Turning to services, we reached an all-time revenue record in spite of foreign exchange headwinds with double-digit growth from the App Store, Apple Music, cloud services, and AppleCare, and triple-digit growth from Apple Pay and our App Store search ad business. All geographic segments had double-digit growth in services revenue and set new June quarter records, with all-time records in the Americas and rest of Asia Pacific. In total, services accounted for 21% of upward revenue and 36% of gross margin dollars.",
11,How did iPhone revenue perform and what drove the year-over-year change?,"{""$and"":[{""ticker"":""AAPL""},{""quarter"":""2019-Q3""}]}",3,AAPL_2019-Q3_prep_001,0.59,"Apple assumes no obligation to update any forward-looking statements or information which speak as of their respective dates. I'd now like to turn the call over to Tim for introductory remarks. Tim Cook -- Chief Executive Officer Thank you, Nancy. Good afternoon, and thanks to all of you for joining us today. We're thrilled to report a return to growth and a new June quarter revenue record of $53.8 billion. We saw significant improvement in year-over-year iPhone performance compared to last quarter, very strong performances for both Mac and iPad, and absolutely blow out quarter for wearables where we had accelerating our growth of well over 50%, and a new high watermark for services where we set an all-time revenue record of $11.5 billion. When you step back and consider wearables and services together, two areas where we have strategically invested in the last several years, they now approach the size of a Fortune 50 company. Geographically, we are happy with our performance across the board including, a return to growth in Mainland China. We accomplished these results despite strong headwinds from foreign exchange, which impacted our top line growth rate by 300 basis points compared to a year ago. That's equivalent to about $1.5 billion of revenue. Importantly, in constant currency, our revenue grew in all five of our geographic segments. For iPhone, we generated $26 billion in revenue.",
11,How did iPhone revenue perform and what drove the year-over-year change?,"{""$and"":[{""ticker"":""AAPL""},{""quarter"":""2019-Q3""}]}",4,AAPL_2019-Q3_prep_012,0.5445,"On so many fronts, there is an enormous amount to look forward to over the next few months, including the launch of new services, like Apple Arcade, Apple TV Plus, and Apple Card. And without giving too much away, we have several new products that we can't wait to share with you. Until then, thanks for joining us today and for more details on the June quarter results, I'll turn the call over to Luca. Luca Maestri -- Chief Financial Officer Thank you, Tim. Good afternoon, everyone. We are happy to report the June quarter revenue record of $53.8 billion, up 1% year-over-year. We returned to growth in spite of a difficult foreign exchange environment around the world, which impacted our year-over-year growth rate by 300 basis points. We set June quarter revenue records in the Americas, in Japan, and the rest of Asia Pacific. And as Tim mentioned earlier, all our geographic segments grew in constant currency. Overall products revenue was $42.4 billion, down 2% year-over-year, which is significantly better than the 8% decline in product revenue that we experienced during the first half of the fiscal year. Product categories outside of iPhone grew 20%, with strong results in wearables, Mac, and iPad. Services revenue grew 13% to a new all-time record of $11.5 billion. Excluding the one-time item we highlighted a year ago in connection with the final resolution of various lawsuits, services revenue growth was 16%, and 18% in constant currency terms.",
